query_id,corpus_id
q1a7373e6,d1b3b5712
q1a7373e6,d1b30a7d6
q1a71792e,d1b3bccba
q1a71792e,d1b38008a
q1a71792e,d1b326508
q1a71792e,d1a73fa6e
q1a71792e,d1b343e64
q1a71792e,d1b32635a
q1a71792e,d1b3a7ef0
q1a71792e,d1b3441a2
q1a71792e,d1b3aeca0
q1a71792e,d1a723a30
q1a723b5c,d1b375874
q1a723b5c,d1b35284c
q1a723b5c,d1b2e766e
q1a723b5c,d1b33ae9a
q1a723b5c,d1a71479c
q1a723b5c,d1b3aa6fa
q1a723b5c,d1b3af34e
q1a723b5c,d1b3538fa
q1a723b5c,d1b337e84
q1a723b5c,d1b359674
q1a7259a2,d1a725a2e
q1a7259a2,d1a73dc6e
q1a7259a2,d1b342e92
q1a7259a2,d1b339c52
q1a7259a2,d1b396074
q1a7259a2,d1b343a22
q1a7259a2,d1b324668
q1a7259a2,d1b35b668
q1a7259a2,d1b2e30c8
q1a7259a2,d1b33f95e
q1a715db8,d1b3c0c84
q1a715db8,d1b3a8bde
q1a715db8,d1b38a04e
q1a715db8,d1b3bf6e0
q1a715db8,d1b37640e
q1a715db8,d1b383f1e
q1a715db8,d1b3c014e
q1a715db8,d1b341db2
q1a715db8,d1b39dd06
q1a715db8,d1b38bc3c
q1a72fb0a,d1a72fbe6
q1a72fb0a,d1b3576b2
q1a72fb0a,d1b388ac8
q1a72fb0a,d1b3bacc6
q1a72fb0a,d1b32a07c
q1a72fb0a,d1b2f0e94
q1a72fb0a,d1b390908
q1a72fb0a,d1a7255f6
q1a72fb0a,d1b363ea8
q1a72fb0a,d1b3150c8
q1a72b97e,d1a72ba82
q1a72b97e,d1b2f9698
q1a72b97e,d1b37b1d4
q1a72b97e,d1b3a2cf2
q1a72b97e,d1b34d0fe
q1a72b97e,d1b3b0816
q1a72b97e,d1b343b58
q1a72b97e,d1b383cbc
q1a72b97e,d1b3121fc
q1a72b97e,d1b35a1c8
q1a73060e,d1b3ab398
q1a73060e,d1b3616a8
q1a73060e,d1b3610c2
q1a73060e,d1b2fd72a
q1a73060e,d1b32b094
q1a73060e,d1b3b20f8
q1a73060e,d1a72135c
q1a73060e,d1b3c230e
q1a73060e,d1a72991c
q1a73060e,d1b3bbfae
q1a7408e2,d1b3669c8
q1a7408e2,d1b34e4e0
q1a7408e2,d1b37e38e
q1a7408e2,d1b3046d8
q1a7408e2,d1b2f0c14
q1a7408e2,d1b35d1ac
q1a7408e2,d1b3a734c
q1a7408e2,d1b32fd60
q1a7408e2,d1b33347e
q1a7408e2,d1b3712f6
q1a7321c0,d1a7250b0
q1a7321c0,d1b2e2ab0
q1a7321c0,d1a72e41c
q1a7321c0,d1b2ec5ba
q1a7321c0,d1b3afaba
q1a7321c0,d1b376cb0
q1a7321c0,d1a72f100
q1a7321c0,d1b36580c
q1a7321c0,d1b39b79a
q1a7321c0,d1b336944
q1a71add6,d1b3b19d2
q1a71add6,d1b33ea2c
q1a71add6,d1a71aebc
q1a71add6,d1b306974
q1a71add6,d1b38404a
q1a71add6,d1b336b56
q1a71add6,d1b3970fa
q1a71add6,d1b37cc46
q1a71add6,d1a73d6ec
q1a71add6,d1b3a41c4
q1a7137de,d1b315f0a
q1a7137de,d1b35acf4
q1a7137de,d1b36fdf2
q1a7137de,d1b383190
q1a7137de,d1b3136e2
q1a7137de,d1b32fd60
q1a7137de,d1b39c492
q1a7137de,d1b352c70
q1a7137de,d1b359e3a
q1a7137de,d1a71d310
q1a731b8a,d1b30716c
q1a731b8a,d1b346754
q1a731b8a,d1b322700
q1a731b8a,d1b3ab8fc
q1a731b8a,d1b344f08
q1a731b8a,d1b33e824
q1a731b8a,d1b36df98
q1a731b8a,d1b3387a8
q1a731b8a,d1b39b600
q1a731b8a,d1b3872f4
q1a722752,d1b38ffda
q1a722752,d1b35b096
q1a722752,d1b3bacc6
q1a722752,d1b347866
q1a722752,d1b2e8b36
q1a722752,d1b3a9868
q1a722752,d1b2f0e94
q1a722752,d1b3c12b0
q1a722752,d1b336d72
q1a722752,d1a73f2c6
q1a73ce5e,d1b33709c
q1a73ce5e,d1b39fc28
q1a73ce5e,d1a71f534
q1a73ce5e,d1b35f72c
q1a73ce5e,d1b339a5e
q1a73ce5e,d1b3bae6a
q1a73ce5e,d1a737b0c
q1a73ce5e,d1b36fe9c
q1a73ce5e,d1b39346e
q1a73ce5e,d1b35aae2
q1a7209c0,d1b2ea2ec
q1a7209c0,d1a720a88
q1a7209c0,d1b3086e8
q1a7209c0,d1b3505c4
q1a7209c0,d1b377ce6
q1a7209c0,d1b3c4b36
q1a7209c0,d1b3b0582
q1a7209c0,d1b35ddaa
q1a7209c0,d1b36a1e0
q1a7152b4,d1b338c9e
q1a7152b4,d1b34622c
q1a7152b4,d1a73cf94
q1a7152b4,d1b39fc28
q1a7152b4,d1a713f36
q1a7152b4,d1b31bdce
q1a7152b4,d1b34d45a
q1a7152b4,d1b391b6e
q1a7152b4,d1b3bd98a
q1a7152b4,d1b30c658
q1a72d0c6,d1a736f40
q1a72d0c6,d1b2fa4da
q1a72d0c6,d1a72d184
q1a72d0c6,d1b30af92
q1a72d0c6,d1b35c7a2
q1a72d0c6,d1b39417a
q1a72d0c6,d1b2e63f4
q1a72d0c6,d1b2ee16c
q1a72d0c6,d1b383802
q1a72d0c6,d1b3bf28a
q1a736450,d1a73652c
q1a736450,d1b30b2c6
q1a736450,d1b3bfb40
q1a736450,d1b38257e
q1a736450,d1b2ef24c
q1a736450,d1b389928
q1a736450,d1b38dd7a
q1a736450,d1b3ada80
q1a736450,d1b3929ec
q1a736450,d1b2fc294
q1a72d94a,d1b358206
q1a72d94a,d1b390570
q1a72d94a,d1b35b096
q1a72d94a,d1a722c66
q1a72d94a,d1b3177b0
q1a72d94a,d1b3b96f0
q1a72d94a,d1b35c7a2
q1a72d94a,d1b327b92
q1a72d94a,d1a73ffe6
q1a72d94a,d1a7324d6
q1a721c12,d1b3abcb2
q1a721c12,d1b3c40aa
q1a721c12,d1b399044
q1a721c12,d1b35b7bc
q1a721c12,d1b390fa2
q1a721c12,d1b31c77e
q1a721c12,d1b36fa96
q1a721c12,d1b3bdaa2
q1a721c12,d1b2fc7bc
q1a721c12,d1b360e42
q1a71b7ae,d1b3495da
q1a71b7ae,d1b362ab2
q1a71b7ae,d1b3a9a7a
q1a71b7ae,d1b3715f8
q1a71b7ae,d1b3ac036
q1a71b7ae,d1a723f4e
q1a71b7ae,d1b3bf8a2
q1a71b7ae,d1b35b7bc
q1a71b7ae,d1b369f60
q1a71b7ae,d1b3931c6
q1a7151c4,d1b338c9e
q1a7151c4,d1b34622c
q1a7151c4,d1b39fc28
q1a7151c4,d1b3a1550
q1a7151c4,d1a713f36
q1a7151c4,d1a73cf94
q1a7151c4,d1b31bdce
q1a7151c4,d1b34d45a
q1a7151c4,d1b34f200
q1a7151c4,d1b2eca42
q1a73cb98,d1a73ccc4
q1a73cb98,d1b38d4ec
q1a73cb98,d1b31bec8
q1a73cb98,d1b3403d6
q1a73cb98,d1b2e9ab8
q1a73cb98,d1b3ac22a
q1a73cb98,d1b32775a
q1a73cb98,d1b34a034
q1a73cb98,d1b32aa36
q1a73cb98,d1b34b52e
q1a73e376,d1b355ee8
q1a73e376,d1a73e402
q1a73e376,d1b383b40
q1a73e376,d1b3c1ada
q1a73e376,d1b311c48
q1a73e376,d1b2eb0de
q1a73e376,d1b3c865a
q1a73e376,d1b34e080
q1a73e376,d1b2eaec2
q1a73e376,d1b369a38
q1a71de00,d1a7285e4
q1a71de00,d1b2e2632
q1a71de00,d1b375108
q1a71de00,d1a71df22
q1a71de00,d1a73ad20
q1a71de00,d1a7233f0
q1a71de00,d1b2e87c6
q1a71de00,d1b300a4c
q1a71bd9e,d1a71be0c
q1a71bd9e,d1b2ef814
q1a71bd9e,d1b36d52a
q1a71bd9e,d1b31c9e0
q1a71bd9e,d1b34baf6
q1a71bd9e,d1b3b0bd6
q1a71bd9e,d1b3b3c00
q1a71bd9e,d1b3bcea4
q1a71bd9e,d1b3a3fbc
q1a71bd9e,d1b328920
q1a73249a,d1a7324d6
q1a73249a,d1b31e7a4
q1a73249a,d1b3164f0
q1a73249a,d1b2e5468
q1a73249a,d1b371dd2
q1a73249a,d1a73a08c
q1a73249a,d1a7384c6
q1a73249a,d1b389496
q1a73249a,d1b317dd2
q1a73249a,d1b2ecc5e
q1a71e04e,d1b360a78
q1a71e04e,d1a71a764
q1a71e04e,d1b347398
q1a71e04e,d1b334aea
q1a71e04e,d1b316e00
q1a71e04e,d1b39ea4e
q1a71e04e,d1b3a1c8a
q1a71e04e,d1b376fda
q1a71e04e,d1a721fa0
q1a71e04e,d1a72a812
q1a741db4,d1b39576e
q1a741db4,d1b33d05a
q1a741db4,d1b398a04
q1a741db4,d1b336944
q1a741db4,d1b36065e
q1a741db4,d1b376cb0
q1a741db4,d1b338460
q1a741db4,d1b2e69e4
q1a741db4,d1a72f100
q1a741db4,d1b3a0556
q1a72e660,d1b3258ce
q1a72e660,d1b332632
q1a72e660,d1b3a358a
q1a72e660,d1b2fbfce
q1a72e660,d1b3ac11c
q1a72e660,d1a72e818
q1a72e660,d1b363b10
q1a72e660,d1b2f76d6
q1a72e660,d1b3a9b60
q1a72e660,d1b38f4d6
q1a714e86,d1b2ed03c
q1a714e86,d1a714f9e
q1a714e86,d1b3a863e
q1a714e86,d1b39800e
q1a714e86,d1b3b92ea
q1a714e86,d1b38aa08
q1a714e86,d1b336fb6
q1a714e86,d1b370a72
q1a714e86,d1a73ab0e
q1a7267a8,d1b33fcf6
q1a7267a8,d1a726870
q1a7267a8,d1b321094
q1a7267a8,d1b385396
q1a7267a8,d1b3c1ada
q1a7267a8,d1b3b5ad2
q1a7267a8,d1b31ebd2
q1a7267a8,d1b2e42de
q1a7267a8,d1b3bab22
q1a7267a8,d1b2e5468
q1a712e38,d1b344ce2
q1a712e38,d1a73fcc6
q1a712e38,d1b379d34
q1a712e38,d1a7411b6
q1a712e38,d1a712ec4
q1a712e38,d1b2eead6
q1a712e38,d1b305ef2
q1a712e38,d1b37c32c
q1a712e38,d1b363192
q1a712e38,d1b34c1cc
q1a73f4a6,d1b3a8f4e
q1a73f4a6,d1b332380
q1a73f4a6,d1b335b34
q1a73f4a6,d1b333b86
q1a73f4a6,d1b38242a
q1a73f4a6,d1b31dae8
q1a73f4a6,d1b32fc66
q1a73f4a6,d1b356866
q1a73f4a6,d1b394bb6
q1a73f4a6,d1b2f6ccc
q1a725f2e,d1b2efcc4
q1a725f2e,d1a71da5e
q1a725f2e,d1b3b3c00
q1a725f2e,d1b3c8998
q1a725f2e,d1b3c4d8e
q1a725f2e,d1b3a9868
q1a725f2e,d1b31bba8
q1a725f2e,d1a717e60
q1a725f2e,d1b3b0334
q1a725f2e,d1b37ad42
q1a734754,d1b3796e0
q1a734754,d1b3c4d8e
q1a734754,d1b36136a
q1a734754,d1b34adcc
q1a734754,d1b34e5e4
q1a734754,d1b3a0f92
q1a734754,d1b391a42
q1a734754,d1a734894
q1a734754,d1b3a9868
q1a734754,d1b3278c2
q1a71ebf2,d1a71ec9c
q1a71ebf2,d1b2fc51e
q1a71ebf2,d1b3c4a14
q1a71ebf2,d1b30ce78
q1a71ebf2,d1b367724
q1a71ebf2,d1b339c52
q1a71ebf2,d1b3b8da4
q1a71ebf2,d1b392e92
q1a71ebf2,d1b350e7a
q1a71ebf2,d1a7290b6
q1a71a41c,d1b318516
q1a71a41c,d1b3b23be
q1a71a41c,d1b3c1bb6
q1a71a41c,d1b2e8d98
q1a71a41c,d1b3931c6
q1a71a41c,d1b391e34
q1a71a41c,d1a7326f2
q1a71a41c,d1b32e7f8
q1a71a41c,d1b37c6ce
q1a71a41c,d1b3b9038
q1a726802,d1b33fcf6
q1a726802,d1a726870
q1a726802,d1b3b5ad2
q1a726802,d1b3c1ada
q1a726802,d1b321094
q1a726802,d1b31ebd2
q1a726802,d1b385396
q1a726802,d1b3bab22
q1a726802,d1b3a7932
q1a726802,d1a71ca46
q1a71ef58,d1b3c77f0
q1a71ef58,d1b352216
q1a71ef58,d1b3b4ac4
q1a71ef58,d1b386c5a
q1a71ef58,d1b34c960
q1a71ef58,d1b35a29a
q1a71ef58,d1b303102
q1a71ef58,d1b340070
q1a71ef58,d1b324ed8
q1a71ef58,d1b3b9d80
q1a73b78e,d1b347398
q1a73b78e,d1b2f066a
q1a73b78e,d1b33d4b0
q1a73b78e,d1b2f0c14
q1a73b78e,d1b3aad30
q1a73b78e,d1b344274
q1a73b78e,d1b391812
q1a73b78e,d1b33a1de
q1a73b78e,d1b2edd52
q1a73b78e,d1b33989c
q1a73b1bc,d1b34d356
q1a73b1bc,d1b35e70a
q1a73b1bc,d1b39b222
q1a73b1bc,d1b386b1a
q1a73b1bc,d1b354d0e
q1a73b1bc,d1a73b248
q1a73b1bc,d1b30fc4a
q1a73b1bc,d1b36b5ae
q1a73b1bc,d1b35ea48
q1a73b1bc,d1a722202
q1a716178,d1b332efc
q1a716178,d1b3749c4
q1a716178,d1b302856
q1a716178,d1a71f2f0
q1a716178,d1b2fa7be
q1a716178,d1b33a3fa
q1a716178,d1b38abac
q1a716178,d1b30d274
q1a716178,d1b2ff39a
q1a716178,d1b39967a
q1a71b51a,d1b38268c
q1a71b51a,d1b3bb298
q1a71b51a,d1b387ef2
q1a71b51a,d1b31330e
q1a71b51a,d1b36d020
q1a71b51a,d1b37b828
q1a71b51a,d1b345520
q1a71b51a,d1a71f084
q1a71b51a,d1b2fab74
q1a71b51a,d1a7169c0
q1a73f9d8,d1a73fa6e
q1a73f9d8,d1b3a781a
q1a73f9d8,d1b3a7ef0
q1a73f9d8,d1b32635a
q1a73f9d8,d1a72f8c6
q1a73f9d8,d1b38008a
q1a73f9d8,d1a71dd10
q1a73f9d8,d1b2fa908
q1a73f9d8,d1b327b92
q1a73f9d8,d1b3a79e6
q1a737396,d1b31e6b4
q1a737396,d1b3c38ee
q1a737396,d1b33d3ca
q1a737396,d1b2feed6
q1a737396,d1b3abb86
q1a737396,d1b348478
q1a737396,d1b336b56
q1a737396,d1b30a7d6
q1a737396,d1b30755e
q1a737396,d1b39e3fa
q1a729a84,d1b3202c0
q1a729a84,d1a729b42
q1a729a84,d1b396d94
q1a729a84,d1a7131e4
q1a729a84,d1b39346e
q1a729a84,d1b39967a
q1a729a84,d1b2f6ad8
q1a729a84,d1b2f1d3a
q1a729a84,d1b341f9c
q1a729a84,d1b3c24f8
q1a7240fc,d1a72a358
q1a7240fc,d1a724228
q1a7240fc,d1b32ad4c
q1a7240fc,d1b30d0f8
q1a7240fc,d1b352a18
q1a7240fc,d1b3b0fd2
q1a7240fc,d1b34c654
q1a7240fc,d1a736054
q1a7240fc,d1a7340d8
q1a7240fc,d1b31a0d2
q1a721528,d1b393bb2
q1a721528,d1b39b2d6
q1a721528,d1b346380
q1a721528,d1b395b9c
q1a721528,d1b363a48
q1a721528,d1b322912
q1a721528,d1b319fd8
q1a721528,d1b312dd2
q1a721528,d1b38a148
q1a721528,d1b301e4c
q1a72be9c,d1b30252c
q1a72be9c,d1b3489dc
q1a72be9c,d1b38cee8
q1a72be9c,d1b33b3e0
q1a72be9c,d1a72bf32
q1a72be9c,d1b360230
q1a72be9c,d1b352572
q1a72be9c,d1a73f2c6
q1a72be9c,d1b2e8b36
q1a72be9c,d1b391c4a
q1a726a50,d1a726af0
q1a726a50,d1b3c3fe2
q1a726a50,d1b330e7c
q1a726a50,d1b387d08
q1a726a50,d1b355ccc
q1a726a50,d1b34f9ee
q1a726a50,d1b321094
q1a726a50,d1b3af100
q1a726a50,d1b32360a
q1a726a50,d1a737b0c
q1a73515e,d1b333fe6
q1a73515e,d1b34c74e
q1a73515e,d1a735294
q1a73515e,d1b3309ea
q1a73515e,d1b380b8e
q1a73515e,d1b366bd0
q1a73515e,d1b368d7c
q1a73515e,d1b3971fe
q1a73515e,d1b3795dc
q1a73515e,d1b3813b8
q1a71baa6,d1a71bb78
q1a71baa6,d1a7253e4
q1a71baa6,d1b3302a6
q1a71baa6,d1b347866
q1a71baa6,d1b32f14e
q1a71baa6,d1b31094c
q1a71baa6,d1b349198
q1a71baa6,d1b3c12b0
q1a71baa6,d1b336d72
q1a71baa6,d1b3394aa
q1a7224be,d1b3c5a04
q1a7224be,d1b32e28a
q1a7224be,d1b37ff2c
q1a7224be,d1b34d946
q1a7224be,d1a72250e
q1a7224be,d1b308d82
q1a7224be,d1b379f64
q1a7224be,d1a72df58
q1a7224be,d1b380a62
q1a7224be,d1b38283a
q1a716f42,d1b3bd4a8
q1a72f07e,d1b3c88b2
q1a72f07e,d1b34238e
q1a72f07e,d1b3bd98a
q1a72f07e,d1b39b79a
q1a72f07e,d1b336944
q1a72f07e,d1b3a2568
q1a72f07e,d1b2f208c
q1a72f07e,d1b3c38ee
q1a72f07e,d1b300222
q1a72f07e,d1b338460
q1a7165f6,d1b347398
q1a7165f6,d1b3450d4
q1a7165f6,d1a7166dc
q1a7165f6,d1b376fda
q1a7165f6,d1b2fd374
q1a7165f6,d1b360a78
q1a7165f6,d1b3c0fb8
q1a7165f6,d1b2e74c0
q1a7165f6,d1a72a812
q1a7165f6,d1b3849b4
q1a734a2e,d1b302856
q1a734a2e,d1b3931c6
q1a734a2e,d1b3749c4
q1a734a2e,d1b2fa7be
q1a734a2e,d1a71f2f0
q1a734a2e,d1b2f1d3a
q1a734a2e,d1b332efc
q1a734a2e,d1b391236
q1a734a2e,d1b2ff39a
q1a734a2e,d1b35c4dc
q1a73911e,d1b3aa24a
q1a73911e,d1a73920e
q1a73911e,d1b35e62e
q1a73911e,d1b2f4a30
q1a73911e,d1b39e53a
q1a73911e,d1a71ac1e
q1a73911e,d1b3a0eb6
q1a73911e,d1a71cca8
q1a73911e,d1a734614
q1a73911e,d1b304548
q1a7198c8,d1b309750
q1a7198c8,d1b36d638
q1a7198c8,d1b399044
q1a7198c8,d1b329e9c
q1a7198c8,d1b318b92
q1a7198c8,d1b34dca2
q1a7198c8,d1b3be628
q1a7198c8,d1b360cc6
q1a7198c8,d1b33fbac
q1a7198c8,d1b3a52c2
q1a72778e,d1b2f48d2
q1a72778e,d1a727810
q1a72778e,d1b36bd92
q1a72778e,d1b39c12c
q1a72778e,d1a73a424
q1a72778e,d1b369218
q1a72778e,d1b3bb45a
q1a72778e,d1b2f364e
q1a72778e,d1b3acef0
q1a72778e,d1b358530
q1a7219f6,d1b324bcc
q1a7219f6,d1a721b22
q1a7219f6,d1b38a148
q1a7219f6,d1b3858e6
q1a7219f6,d1b346380
q1a7219f6,d1b2e2d26
q1a7219f6,d1b371742
q1a7219f6,d1b35dfda
q1a7219f6,d1b349954
q1a7219f6,d1a7289ae
q1a72c9b4,d1b372c46
q1a72c9b4,d1a71f7d2
q1a72c9b4,d1b340c28
q1a72c9b4,d1b30b5d2
q1a72c9b4,d1b303f6c
q1a72c9b4,d1b3926d6
q1a72c9b4,d1b35f81c
q1a72c9b4,d1b33330c
q1a72c9b4,d1b30b4b0
q1a72c9b4,d1b30b0a0
q1a741b20,d1b2e2632
q1a741b20,d1a7285e4
q1a741b20,d1b2e87c6
q1a741b20,d1b37e47e
q1a741b20,d1b38a56c
q1a741b20,d1a71df22
q1a741b20,d1a73ad20
q1a741b20,d1a741bd4
q1a741b20,d1b3b97e0
q1a741b20,d1b375108
q1a71b16e,d1b38346a
q1a71b16e,d1b3150c8
q1a71b16e,d1b3c6152
q1a71b16e,d1a722f4a
q1a71b16e,d1b390908
q1a71b16e,d1a734894
q1a71b16e,d1b3bacc6
q1a71b16e,d1b35f272
q1a71b16e,d1b36087a
q1a71b16e,d1b3278c2
q1a737a1c,d1b34e5e4
q1a737a1c,d1b36f4e2
q1a737a1c,d1b39967a
q1a737a1c,d1b38ffda
q1a737a1c,d1b3b96f0
q1a737a1c,d1b35b096
q1a737a1c,d1b341f9c
q1a737a1c,d1b3c2610
q1a737a1c,d1b2ff39a
q1a737a1c,d1b3ba7a8
q1a725c36,d1b399d28
q1a725c36,d1a725d26
q1a725c36,d1a72bce4
q1a725c36,d1b33198a
q1a725c36,d1b2f6fd8
q1a725c36,d1b34adcc
q1a725c36,d1b3aea0c
q1a725c36,d1b2f2c94
q1a725c36,d1b349b3e
q1a725c36,d1b3a7ef0
q1a73fa3c,d1a73fa6e
q1a73fa3c,d1b3a7ef0
q1a73fa3c,d1b3bccba
q1a73fa3c,d1b3c3fe2
q1a73fa3c,d1a726af0
q1a73fa3c,d1b32635a
q1a73fa3c,d1b357bda
q1a73fa3c,d1b38008a
q1a73fa3c,d1a723a30
q1a73fa3c,d1b394ca6
q1a71575a,d1b33ae9a
q1a71575a,d1b2f3a5e
q1a71575a,d1b3b2d14
q1a71575a,d1b33e3f6
q1a71575a,d1b36d782
q1a71575a,d1b3a88a0
q1a71575a,d1b300c2c
q1a71575a,d1b38a6de
q1a71575a,d1b3af34e
q1a71575a,d1b375874
q1a72fb64,d1b34c960
q1a72fb64,d1b3a5e20
q1a72fb64,d1b340070
q1a72fb64,d1b38ffda
q1a72fb64,d1b3c77f0
q1a72fb64,d1b352216
q1a72fb64,d1b306f28
q1a72fb64,d1b3493e6
q1a72fb64,d1b37a89c
q1a72fb64,d1b3999f4
q1a7232ba,d1a7233f0
q1a7232ba,d1b300a4c
q1a7232ba,d1a7285e4
q1a7232ba,d1b375108
q1a7232ba,d1b2e2632
q1a7232ba,d1a71df22
q1a7232ba,d1b364844
q1a7232ba,d1b35f9d4
q1a72317a,d1b38d7c6
q1a72317a,d1b38d1cc
q1a73d12e,d1b329e9c
q1a73d12e,d1a721d34
q1a73d12e,d1a73d19c
q1a73d12e,d1b37a252
q1a73d12e,d1b30eaca
q1a73d12e,d1b32309c
q1a73d12e,d1b36d638
q1a721ab4,d1b38a148
q1a721ab4,d1b324bcc
q1a721ab4,d1a721b22
q1a721ab4,d1b346380
q1a721ab4,d1b3858e6
q1a721ab4,d1b31ce72
q1a721ab4,d1b349954
q1a721ab4,d1b393bb2
q1a721ab4,d1b3c3fe2
q1a721ab4,d1b337970
q1a738714,d1b375dd8
q1a738714,d1b30c09a
q1a738714,d1b3b00fa
q1a738714,d1b332ace
q1a738714,d1a7290b6
q1a738714,d1b32b31e
q1a738714,d1b3b5dc0
q1a738714,d1b3a2bc6
q1a738714,d1b3bedf8
q1a738714,d1a738764
q1a733a20,d1a733a98
q1a733a20,d1b393cac
q1a733a20,d1b3ab7da
q1a733a20,d1b3b712a
q1a733a20,d1b3b623e
q1a733a20,d1b36a6ae
q1a733a20,d1b39fa5c
q1a733a20,d1b322912
q1a733a20,d1b30d0f8
q1a733a20,d1b3af100
q1a73a514,d1b360794
q1a73a514,d1a72f100
q1a73a514,d1a73a62c
q1a73a514,d1a72e41c
q1a73a514,d1b376cb0
q1a73a514,d1b336944
q1a73a514,d1b314a74
q1a73a514,d1b37221e
q1a73a514,d1b2f208c
q1a73a514,d1a7250b0
q1a726712,d1b33fcf6
q1a726712,d1b3b5ad2
q1a726712,d1b385396
q1a726712,d1a726870
q1a726712,d1b33a4fe
q1a726712,d1b3c1ada
q1a726712,d1b321094
q1a726712,d1b392bae
q1a726712,d1b3be13c
q1a726712,d1b3a7932
q1a732e2c,d1b3221ce
q1a732e2c,d1b306604
q1a732e2c,d1b341a38
q1a732e2c,d1b339ea0
q1a732e2c,d1b3974ce
q1a732e2c,d1b2f4e5e
q1a732e2c,d1b375b44
q1a732e2c,d1b32863c
q1a732e2c,d1b3890d6
q1a732e2c,d1b3963b2
q1a73d3c2,d1b3c7a70
q1a73d3c2,d1a73d426
q1a73d3c2,d1b384bc6
q1a73d3c2,d1a714cd8
q1a73d3c2,d1b3b3336
q1a73d3c2,d1b31bcc0
q1a73d3c2,d1b376800
q1a73d3c2,d1b3352d8
q1a73d3c2,d1b3179a4
q1a73d3c2,d1b2fe102
q1a719378,d1b336fb6
q1a719378,d1b351bc2
q1a719378,d1a719490
q1a719378,d1a720a88
q1a719378,d1b30f3ee
q1a719378,d1b3c4b36
q1a719378,d1b3bdf66
q1a719378,d1b3aefe8
q1a719378,d1b353846
q1a719378,d1b3a0c72
q1a73fc26,d1a73fcc6
q1a73fc26,d1b344ce2
q1a73fc26,d1a7411b6
q1a73fc26,d1b379d34
q1a73fc26,d1b37c32c
q1a73fc26,d1b2eead6
q1a73fc26,d1a712ec4
q1a73fc26,d1b305ef2
q1a73fc26,d1b34c1cc
q1a73fc26,d1b369218
q1a7117ae,d1b360230
q1a7117ae,d1b3489dc
q1a7117ae,d1b30252c
q1a7117ae,d1a72bf32
q1a7117ae,d1b38cee8
q1a7117ae,d1b352572
q1a7117ae,d1b33b3e0
q1a7117ae,d1b36136a
q1a7117ae,d1b36f4e2
q1a7117ae,d1b391c4a
q1a721852,d1a7218e8
q1a721852,d1b3797e4
q1a721852,d1b3749c4
q1a721852,d1b302856
q1a721852,d1b301e4c
q1a721852,d1b32c020
q1a721852,d1b2e8b36
q1a71721c,d1b388c26
q1a71721c,d1a71726c
q1a71721c,d1b30894a
q1a71721c,d1b30ad1c
q1a71721c,d1b346d12
q1a71721c,d1b32ce30
q1a71721c,d1b369218
q1a71721c,d1b36b34c
q1a71721c,d1a73a424
q1a71721c,d1b326814
q1a73f21c,d1a73f2c6
q1a73f21c,d1b3c8998
q1a73f21c,d1b3a9868
q1a73f21c,d1b3c4d8e
q1a73f21c,d1b2efcc4
q1a73f21c,d1b391a42
q1a73f21c,d1b30252c
q1a73f21c,d1b38f4d6
q1a73f21c,d1b35e70a
q1a73f21c,d1b2e8b36
q1a715a3e,d1b3a0c72
q1a715a3e,d1b3b5438
q1a715a3e,d1b3c4b36
q1a715a3e,d1b3bdf66
q1a715a3e,d1a720a88
q1a715a3e,d1b377ce6
q1a715a3e,d1b3b0582
q1a715a3e,d1b3aefe8
q1a715a3e,d1b2ea2ec
q1a715a3e,d1b3086e8
q1a73fee2,d1b35f90c
q1a73fee2,d1b3b9038
q1a73fee2,d1b3c6bc0
q1a73fee2,d1b3b23be
q1a73fee2,d1b32921c
q1a73fee2,d1a71a4e4
q1a73fee2,d1b36a532
q1a73fee2,d1a71a278
q1a73fee2,d1b3b5ad2
q1a72ecdc,d1b2ed62c
q1a72ecdc,d1b343752
q1a72ecdc,d1b377714
q1a72ecdc,d1b395822
q1a72ecdc,d1b397320
q1a72ecdc,d1b3b8660
q1a72ecdc,d1b379078
q1a72ecdc,d1b31b176
q1a72ecdc,d1b363dc2
q1a72ecdc,d1b3aad30
q1a729408,d1b3280ce
q1a729408,d1a72949e
q1a729408,d1b2e8d98
q1a729408,d1b3b7f94
q1a729408,d1b3bf532
q1a729408,d1b39de46
q1a729408,d1b329a00
q1a729408,d1b2fda22
q1a729408,d1b2e96b2
q1a729408,d1b37c6ce
q1a7220e0,d1b386b1a
q1a7220e0,d1b39b222
q1a7220e0,d1b354d0e
q1a7220e0,d1b34d356
q1a7220e0,d1a722202
q1a7220e0,d1b35ea48
q1a7220e0,d1b35e70a
q1a7220e0,d1a73b248
q1a7220e0,d1b37f8a6
q1a7220e0,d1b36b5ae
q1a73eba0,d1b363ea8
q1a73eba0,d1b3af812
q1a73eba0,d1b2e63f4
q1a73eba0,d1b3aa0e2
q1a73eba0,d1b3b6b30
q1a73eba0,d1b37721e
q1a73eba0,d1b3c11c0
q1a73eba0,d1b3aad30
q1a73eba0,d1b377f84
q1a73eba0,d1b3bf28a
q1a7126e0,d1b357d56
q1a7126e0,d1b343a22
q1a7126e0,d1a73dc6e
q1a7126e0,d1a7127d0
q1a7126e0,d1b3b6b30
q1a7126e0,d1b2e5468
q1a7126e0,d1b3aaa1a
q1a7126e0,d1b33f95e
q1a7126e0,d1b304b42
q1a7126e0,d1b3b14a0
q1a72eb60,d1b3a734c
